Id,SalePrice
1461,124027.85714285714
1462,156997.35895382444
1463,180686.44123716702
1464,176583.13634677825
1465,189405.112244898
1466,180554.7142857143
1467,170932.32552304698
1468,173787.0742567029
1469,187553.44285714286
1470,115000.03463233777
1471,190597.12925170068
1472,93029.03061224491
1473,90695.2380952381
1474,145327.62857142856
1475,123059.34863945578
1476,312392.71428571426
1477,245242.48015873018
1478,273497.53469387756
1479,334943.819047619
1480,453270.2428571429
1481,314425.980952381
1482,204790.2326716934
1483,200220.3882367632
1484,162660.20391156463
1485,172663.96864694412
1486,208452.1326530612
1487,276993.45714285714
1488,247293.24522868436
1489,197553.46785714285
1490,241099.87764468102
1491,189546.66059512694
1492,105559.95569230859
1493,177948.31045677382
1494,283384.5571428572
1495,227857.08163265308
1496,215336.34544513456
1497,195737.81632653062
1498,152541.39529169243
1499,151478.99172026388
1500,151789.8916666667
1501,173561.23984962408
1502,147952.28843537415
1503,264105.3809523809
1504,227104.7387755102
1505,209743.6895627816
1506,167030.9125
1507,274627.4285714286
1508,198972.17135696384
1509,164826.3576007326
1510,150166.3686723845
1511,149795.53893158791
1512,167377.2016251176
1513,151949.32958238514
1514,142947.1875
1515,193119.2857142857
1516,127268.26373626372
1517,145658.21191070834
1518,138014.69201239935
1519,207274.91925465837
1520,140017.0306827973
1521,144836.2251668673
1522,155710.06626635802
1523,122389.34743950365
1524,121328.96341468995
1525,113394.17890701404
1526,140004.5320631749
1527,105884.25658317775
1528,118317.8438707327
1529,137051.34233232896
1530,149221.0816584172
1531,130162.44285714286
1532,104765.1658576835
1533,126113.28258705656
1534,120489.49346637516
1535,146185.8433887541
1536,100250.91730136225
1537,102911.1048369505
1538,120259.18095238096
1539,195693.32857142857
1540,160189.7
1541,135193.13329461866
1542,138453.39726939728
1543,195768.2908163265
1544,83946.09826076179
1545,98849.28571428571
1546,120238.90223199376
1547,140774.19406644945
1548,124773.69248515458
1549,97209.36813186813
1550,148498.07959183672
1551,107196.44841579981
1552,147497.12857142856
1553,160245.5
1554,113509.55714285714
1555,177059.24404761905
1556,113708.17535235941
1557,122503.82269718286
1558,85924.76721020915
1559,126634.28571428571
1560,129852.25714285714
1561,169726.6625
1562,112351.46227269381
1563,114689.06461069275
1564,145964.5640309215
1565,163544.86209623708
1566,199510.7142857143
1567,88832.73162626076
1568,206267.4970695971
1569,146245.91428571427
1570,134687.7740416221
1571,133752.93310926776
1572,123825.71588184974
1573,273633.21428571426
1574,147562.85365545264
1575,203562.0
1576,221220.0
1577,199678.05784013605
1578,129389.94285714286
1579,145394.67619047617
1580,187017.70789395832
1581,154249.1492857143
1582,123205.02825870442
1583,307012.85714285716
1584,255547.14285714287
1585,140714.33605442176
1586,93492.83037214888
1587,117809.02329543368
1588,148899.43426244752
1589,108363.49625148305
1590,128378.16168707484
1591,119974.84869072496
1592,101375.13433583958
1593,111158.92945278811
1594,178123.90408163265
1595,169202.17460317462
1596,208419.523155416
1597,203719.5238095238
1598,183945.4331750332
1599,134165.7142857143
1600,168766.64285714287
1601,76533.64285714286
1602,92921.55877498625
1603,104260.83265763296
1604,263746.38095238095
1605,231901.75572128373
1606,168459.6522122491
1607,233636.24761904762
1608,202798.23650793653
1609,194310.28928571427
1610,171746.83843219854
1611,158369.74808675036
1612,192894.96961451246
1613,196094.56865387742
1614,131104.67869511442
1615,87833.67346938775
1616,87167.38095238095
1617,90777.14285714286
1618,117033.33574120789
1619,126802.0
1620,268221.6142857143
1621,125438.46734693878
1622,141807.65986394556
1623,252835.91428571427
1624,191448.3796075273
1625,122773.0041339613
1626,164736.65213032582
1627,173288.9869854642
1628,257344.3
1629,171523.7777700034
1630,383306.0857142857
1631,207388.20496894408
1632,298372.1285714286
1633,174005.69885117744
1634,177891.77374922892
1635,181237.50003569806
1636,170801.16350008178
1637,192797.38095238098
1638,204131.53584510728
1639,190117.4523809524
1640,249910.82857142857
1641,188039.90476190476
1642,228702.67346938778
1643,199558.20859027375
1644,224242.75
1645,179990.9958791209
1646,159204.09946388408
1647,153809.54306887483
1648,133202.75604687622
1649,147361.5198338238
1650,118891.03404871475
1651,120089.21592983346
1652,98749.64285714286
1653,102755.8163265306
1654,153748.77891156462
1655,135019.97270408165
1656,147299.05714285714
1657,153478.77891156462
1658,147156.2
1659,123108.08673469388
1660,153230.39889743892
1661,471153.78571428574
1662,351912.55194805196
1663,351632.8857142857
1664,441496.4142857143
1665,313664.7476190476
1666,298618.0
1667,360688.22857142857
1668,318270.47142857144
1669,246869.35873015874
1670,331801.8714285714
1671,327901.28571428574
1672,456601.14285714284
1673,281019.9285714286
1674,238791.92597402597
1675,202816.16568550497
1676,193449.47869725514
1677,201951.69444444447
1678,415853.95714285714
1679,377784.27142857143
1680,329025.1857142857
1681,234625.99591836735
1682,318894.4
1683,184945.37301587302
1684,172358.58665313304
1685,175729.80200124325
1686,174605.82891156463
1687,172452.10895060183
1688,184257.94188523327
1689,181916.01815062127
1690,174855.97971110677
1691,175165.9103818356
1692,215375.8933982684
1693,172477.29149028438
1694,177677.34229075562
1695,178392.61953586552
1696,279492.17619047617
1697,177653.85525015125
1698,336209.3714285714
1699,308442.7571428571
1700,245228.22857142857
1701,268762.65714285715
1702,282758.20714285714
1703,292369.4357142857
1704,283729.62380952376
1705,207129.18509070296
1706,408058.7
1707,234274.54826839827
1708,258107.31850649352
1709,243504.98083900224
1710,216728.40003607504
1711,232539.43982683984
1712,305865.7
1713,265376.2905546834
1714,207531.841943734
1715,208946.86791383222
1716,186046.37619047618
1717,157888.90238095238
1718,164632.2857142857
1719,215190.62673160172
1720,221788.71949475442
1721,152567.22056277056
1722,152567.22056277056
1723,173220.3296971203
1724,240351.2196969697
1725,235452.30952380953
1726,206107.73809523808
1727,178073.48714218184
1728,179935.23018281139
1729,177331.6014458032
1730,165211.19365079363
1731,127953.26903508771
1732,113189.30012054382
1733,120715.96231775603
1734,125793.75290905833
1735,126196.3700426665
1736,125095.83595210721
1737,254500.0
1738,193553.72752812348
1739,345801.47142857144
1740,337525.15714285715
1741,192068.56913419915
1742,170709.8112781955
1743,176558.91278602852
1744,207993.9591836735
1745,221770.37142857144
1746,210941.07551020407
1747,198602.9984301413
1748,224260.15714285715
1749,161651.58479193356
1750,144454.58669735715
1751,227332.79434850864
1752,115299.434849641
1753,164397.26312254625
1754,189654.52380952382
1755,162601.00402104162
1756,120508.51307169817
1757,111722.88297899641
1758,146936.32494468195
1759,166435.7830782313
1760,155129.58777394093
1761,149392.77325261504
1762,183581.32970521544
1763,147323.5579598113
1764,120457.60522952942
1765,159352.14285714287
1766,161757.2321457714
1767,185837.84846043683
1768,131815.771657108
1769,149871.29673588567
1770,113853.89102163499
1771,138643.00080838174
1772,146140.60960939614
1773,135980.70037689307
1774,170559.21726190476
1775,124081.55801880812
1776,146907.57649876006
1777,104764.4007679995
1778,108617.1510728355
1779,128573.30046969876
1780,186229.87262737262
1781,133035.24042504886
1782,113148.72142444855
1783,130042.14285714286
1784,69207.13333333335
1785,107322.24438636076
1786,131490.83027894076
1787,138009.45714285714
1788,80603.5899659864
1789,98512.31497138606
1790,83365.0
1791,218602.5
1792,154664.39396505922
1793,139321.2478412734
1794,124047.84112091386
1795,141393.7708809921
1796,129516.32082432843
1797,119786.9406383703
1798,130231.91393797775
1799,95631.96052215758
1800,141312.99454532366
1801,133212.83265306122
1802,116666.48665564749
1803,161288.24960753534
1804,137548.1119047619
1805,132859.23661097488
1806,126937.28488618396
1807,126733.91428571429
1808,119748.64193548387
1809,137051.48571428572
1810,143923.99455782314
1811,142328.39382304644
1812,133483.61067503924
1813,117327.112751971
1814,98041.08628819494
1815,79872.98639455784
1816,94318.86120346028
1817,131791.34217687073
1818,134975.6065934066
1819,116836.58571428571
1820,80951.47215007215
1821,95816.96299691538
1822,136259.63333333333
1823,91523.23737573231
1824,141576.79885590597
1825,142904.51966604823
1826,113969.44544066481
1827,104681.26343796351
1828,135753.96869796872
1829,105850.16982597702
1830,141132.14285714287
1831,146643.44072317492
1832,163652.35714285713
1833,164686.23469387754
1834,126190.47802197802
1835,125091.05714285714
1836,126487.4632034632
1837,84451.42086018618
1838,137360.15829408687
1839,78486.81456043955
1840,177661.39296171244
1841,157224.59564577029
1842,108870.55873015872
1843,144937.15322017646
1844,135910.23755502203
1845,149083.76190476192
1846,158003.67932607958
1847,257646.4
1848,101932.54306184012
1849,164507.0883940621
1850,127772.23706326357
1851,164385.13553113551
1852,126410.62857225219
1853,144964.33333333334
1854,127328.57142857143
1855,181945.86836734693
